Body of Water,BOD 2019,BOD 2020,BOD 2021,CHLORIDE 2019,CHLORIDE 2020,CHLORIDE 2021,COLOR 2019,COLOR 2020,COLOR 2021,DO 2019,DO 2020,DO 2021,FECAL COLI 2019,FECAL COLI 2020,FECAL COLI 2021,NITRATE 2019,NITRATE 2020,NITRATE 2021,PH 2019,PH 2020,PH 2021,PHOSPHATE 2019,PHOSPHATE 2020,PHOSPHATE 2021,TEMP 2019,TEMP 2020,TEMP 2021,TSS 2019,TSS 2020,TSS 2021
Abra River,1.23,1.36,0.98,7.135,5.17,9.1,5,5,5,12.73,9.98,7.51,17783.52,4078.54,31488.5,0.04,58.17,16.82,7.9,7.93,8.45,0.06,0.03,0.05,26.79,27.36,28.71,54.66,4.54,144.71
Agno River,1.03,2.82,1.1,2323.32,4636.97,9.67,4.965,4.93,5,11.05,7.3,8.24,11694.56,542.76,18497.53,11.93,0.22,23.64,8.63,7.68,7.86,0.07,0.04,0.09,21.98,28.2,23.71,93.14,4.3,38.73
Agusan River,1.78,3.21,3.88,2.86,60.46,0.77,140,25.14,45,8.08,8.21,7.69,3695.83,8757.45,13469.17,0.55,0.6,0.55,7.88,8.01,7.93,0.93,0.47,0.35,26.86,26.11,25.98,37.89,31.86,50.75
Aklan River,1.94,1.8,1.29,0,0,0,6,5.42,5.91,8.02,6.28,7.91,4131.82,28567.29,36821.6,0,0,0,6.7,7.71,7,0.28,0.7,0.13,28.12,25.58,26.41,33.66,23.33,87.15
Alae River,4,103.67,2.37,219.69,143.48,272.51,28.33,37.88,28.7,6.59,6.07,6.24,21973.02,406073.29,63849.19,0.6,0.48,0.39,7.27,7.36,7.4,0.67,0.66,0.21,27,28.38,26.58,59.29,112.46,206.96
Ambulalacao Lake,1,1,1,13,13,13,5,5,5,7.13,8.52,5.21,1106.11,989.95,200,21,20,22,8.66,5.85,6.65,0.02,0.03,0.02,16.95,17.76,18.51,4.25,4.5,5
Amburayan River,1.08,1.09,0.73,2.95,9.93,10.11,5,5,5,10.67,9.59,7.39,11778.56,99216.95,120791.54,0.8,14.57,4.1,7.6,6.05,7.71,0.03,0.04,0.05,22.12,21.44,21.01,12.93,10.78,18.57
Anayan River,2.32,2.95,2.03,6.645,7.04,6.25,28.89,23.33,24.31,4.64,5.74,5.66,48916.06,64704.67,33127.45,0.3,0.43,0.44,7.24,7.95,7.79,0.24,1.02,0.21,27.4,26.82,27.45,31.61,61.75,32.56
Angat River,8.83,9.89,9.42,806.17,348.56,814.58,16.67,14.44,11.25,4.9,4.56,4.1,24399.49,37885.49,29167.42,1.04,0.26,0.69,6.95,7.66,7.33,0.22,0.16,0.13,30.92,27.87,29.32,15.67,39.67,15.42
Argao River,1.77,2.25,2.25,16.39,69.63,16.5,5,4,5,7.87,7.32,6.58,10896.39,853.33,4267.87,0.2,0.41,0.34,8.17,7.48,7.35,0.03,0.18,0.02,26.1,26.465,26.83,107.9,105.5,20.25
